id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0001,Price,reg+field,MH03DK8116 kitne ka hai?,hinglish,MH03DK8116,price,RATE,6.89,"Haan, 2021 Silver Nexon, Petrol available hai — ₹6.89 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0002,Price,reg+field,MH01BB9171 ka price kya hai?,hinglish,MH01BB9171,price,RATE,5.99,"Haan, 2012 White Benz, Diesel available hai — ₹5.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0003,Price,reg+field,MH04FA3055 ka price kya hai?,hinglish,MH04FA3055,price,RATE,2.39,"Haan, 2011 White Etios Liva, Diesel available hai — ₹2.39 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0004,Price,reg+field,price of MH01CH3610?,english,MH01CH3610,price,RATE,3.89,"Haan, 2016 Silver City, Petrol available hai — ₹3.89 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0005,Price,reg+field,price of MH09CL0101?,english,MH09CL0101,price,RATE,5.7,"Haan, 2012 Black Pajero, Diesel available hai — ₹5.70 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0006,Price,reg+field,MH14HW2524 ka price kya hai?,hinglish,MH14HW2524,price,RATE,7.99,"Haan, 2019 Blue Seltos, CNG available hai — ₹7.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0007,Price,reg+field,MH46AP9496 kitne ka hai?,hinglish,MH46AP9496,price,RATE,0.9,"Haan, 2016 White Kwid, Petrol available hai — ₹0.90 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0008,Price,reg+field,MH46CR6155 kitne ka hai?,hinglish,MH46CR6155,price,RATE,17.99,"Haan, 2024 Black Hector, Petrol available hai — ₹17.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0009,Price,reg+field,MH04KL8861 kitne ka hai?,hinglish,MH04KL8861,price,RATE,7.99,"Haan, 2022 Silver City, Petrol available hai — ₹7.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0010,Price,reg+field,price of MH46X3034?,english,MH46X3034,price,RATE,3.95,"Haan, 2013 Brown Elantra, Petrol+CNG available hai — ₹3.95 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0011,Price,reg+field,MH46A9571 ka price kya hai?,hinglish,MH46A9571,price,RATE,3.99,"Haan, 2017 Red Nexon, Petrol available hai — ₹3.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0012,Price,reg+field,MH01BB7388 kitne ka hai?,hinglish,MH01BB7388,price,RATE,4.99,"Haan, 2012 Brown Q5, Diesel available hai — ₹4.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0013,Price,reg+field,MH04EF9351 ka price kya hai?,hinglish,MH04EF9351,price,RATE,4.99,"Haan, 2010 Blue 525 I, Petrol available hai — ₹4.99 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0014,Price,reg+field,MH46AL7373 kitne ka hai?,hinglish,MH46AL7373,price,RATE,4.79,"Haan, 2015 Silver XUV500, Diesel available hai — ₹4.79 lakh. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0015,Fuel,reg+field,MH04EX5711 petrol hai ya diesel?,hinglish,MH04EX5711,fuel,FUEL,Petrol,"2011 White Etios, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
